Plant #VN300139D;2493.718000;2185.027000
Unit #VO001275B;8.962000;8.272178
Unit #VO001328W;6.752000;6.006714
Module #VO100394F;97.390000;88.859727
Plant #VO200528V;246.904000;239.838219
Plant #VO300023M;1115.662000;438.186750
Unit #VP000421V;10.564000;9.570380
Unit #VP000566S;2.909000;2.562078
Unit #VP000744X;1.792000;1.678825
Unit #VP000956T;7.241000;7.110096
Module #VP100300O;99.272000;96.188867
Module #VP100906S;77.627000;72.433867
Plant #VP200421M;350.104000;297.884875
Unit #VQ000434B;1.466000;1.403156
Unit #VQ000826H;4.799000;4.635173
Plant #VQ200185L;781.311000;654.419437
Unit #VR000755A;7.293000;7.213024
Module #VR100511Q;25.168000;23.761428
Module #VR100612H;95.906000;92.013414
Module #VR100867P;93.619000;84.150719
Plant #VR200246W;250.086000;237.736375
Plant #VR200680S;350.406000;319.806656
Module #VS100152P;14.142000;13.042990
Module #VS100892I;92.207000;87.763102
Plant #VS200141F;1098.886000;1057.039625
Plant #VS300095X;1098.269000;211.207906
Unit #VT000279X;6.168000;5.813557
Unit #VT001257W;7.507000;7.228377
Unit #VT001293P;6.828000;6.531139
Module #VT100360C;76.800000;72.048320
Module #VT100620R;58.034000;49.130645
Plant #VT200381I;116.874000;73.395867
Plant #VT300187B;2651.561000;2428.971750
Unit #VU000180F;1.987000;1.704650
Unit #VU000226V;2.969000;2.535243
Unit #VU000519M;9.117000;7.686783
Unit #VU001627S;1.339000;1.313266
Module #VU100167Y;70.645000;67.848609
Module #VU100954Q;105.175000;93.573578
Plant #VU200025F;230.179000;216.064656
Plant #VU200554C;921.994000;900.369937
Plant #VU200593E;1053.954000;1025.291250
Unit #VV000120Q;6.075000;5.560071
Module #VV100623B;108.284000;91.990242
Module #VV100799G;42.896000;37.989805
Unit #VW001074B;6.323000;5.683705
Unit #VW001367L;6.027000;5.141452
Unit #VW001483D;6.709000;5.983248
Module #VW100493A;98.077000;96.661484
Module #VW100684S;101.154000;96.923289
Facility complex #VW400006S;6884.457000;5951.427500
Facility complex #VW400075R;9989.859000;9464.429000
Unit #VX000126A;1.304000;1.248030
Unit #VX000724L;1.784000;1.732334
Unit #VX001461L;7.764000;7.546533
Module #VX100046T;11.395000;8.525645
Module #VX100919D;97.413000;93.783641
Module #VY100119Z;93.594000;89.286398
Plant #VY300257V;1131.417000;8.767230
Unit #VZ000734Z;7.692000;7.137976
Unit #VZ001083D;8.779000;7.483195
Module #VZ100910N;79.339000;70.339914
Module #VZ101011J;23.730000;22.013527
Unit #WA000156E;5.232000;5.022093
Unit #WA000257L;2.859000;2.817050
Unit #WA001161E;10.706000;10.266222
Module #WA100455I;73.225000;71.240773
Module #WA101133S;45.663000;42.380242
Module #WA101163F;90.812000;77.457867
Plant #WA200443I;1080.466000;957.256250
Plant #WA200519S;571.447000;537.450563
Facility complex #WA400034E;2217.356000;1303.088250
Unit #WB000047G;1.628000;1.428017
Unit #WB000828X;8.250000;7.081918
Module #WB101152I;100.689000;97.705656
Plant #WB200032C;1092.985000;920.535938
Plant #WB200690N;295.553000;279.767531
Plant #WB300089X;1193.010000;334.067313
Unit #WC000263H;4.481000;4.308466
Unit #WC001260N;3.915000;3.436060
Module #WC101103O;95.025000;82.774664
Unit #WD000384Y;5.996000;5.154201
Unit #WD000507N;7.479000;6.444536
Module #WD100048A;87.591000;77.386672
Module #WD100262Z;56.423000;48.943305
Module #WD100382T;93.812000;89.814742
Module #WD100507H;97.348000;82.519227
Unit #WE000148J;4.508000;4.441194
Module #WE100495Z;44.149000;38.337434
Module #WE100556O;105.733000;96.248789
Module #WE101120Y;23.849000;21.113270
Plant #WE200278H;878.066000;738.230375
Unit #WF000318A;1.277000;1.250188
Unit #WF000378K;5.916000;5.776014
Unit #WF000819P;5.423000;5.113013
Module #WF100366D;108.338000;98.813016
Plant #WF200517T;273.104000;253.817047
Plant #WF200691C;986.138000;955.971250
Plant #WF200704D;469.746000;429.944656
Plant #WF300004I;1281.126000;882.290250
Plant #WF300077X;1295.244000;1118.842750
Unit #WG000818R;4.885000;4.381441
Module #WG100297D;108.432000;104.965312
Module #WG100347K;93.112000;90.637078
Module #WG100377B;98.135000;87.517695
Plant #WG300033E;1129.579000;621.229187
Plant #WG300188X;1196.855000;620.488438
Unit #WH000294E;2.360000;2.321802
Unit #WH000691J;4.614000;4.286681
Module #WH100067D;90.192000;88.292219
Module #WH100781J;104.523000;96.215297
Unit #WI000512F;1.308000;0.690385
Unit #WI000658N;5.810000;5.102481
Unit #WI000896Q;8.825000;8.699199
Unit #WI001009W;4.826000;4.770248
Module #WI100316Q;46.835000;43.548359
Plant #WI200449S;289.189000;282.968469
Facility complex #WI400005Y;2309.692000;2174.052000
Facility complex #WI400023I;10520.126000;9583.608000
Module #WJ100255G;85.257000;82.823602
Module #WJ100731A;48.247000;43.698621
Plant #WJ200487T;883.450000;791.778750
Module #WK101052P;49.764000;47.580758
Unit #WL000797Y;6.235000;5.939938
Unit #WL001100D;7.890000;6.719715
Module #WL100203C;65.238000;64.287820
Module #WL100466M;92.697000;89.532203
Plant #WL200499J;132.551000;88.611953
Plant #WL300241H;1827.840000;1616.367625
Facility complex #WL400010G;5753.270000;5098.431500
Module #WM100594H;44.720000;38.508430
Module #WM100843U;27.878000;26.688586
Plant #WM300292I;1103.525000;1031.245875
Unit #WN000102W;7.694000;7.576514
Unit #WN000171F;2.059000;1.798202
Module #WN100030C;93.140000;88.359594
Module #WN100526V;13.245000;12.529371
Plant #WN200368X;982.035000;945.668313
Plant #WN200693Y;539.497000;481.409531
Unit #WO000168Q;5.706000;5.149772
Unit #WO000400L;7.881000;7.028342
Unit #WO000592M;7.945000;6.905218
Unit #WO001141W;1.598000;1.408272
Module #WO100546Q;30.753000;29.099428
Plant #WO200211T;878.648000;842.800813
Plant #WO200465G;191.658000;168.309812
Plant #WO200797L;120.479000;21.213883
Unit #WP001389J;7.712000;6.535253
Module #WP100172V;77.985000;72.677391
Module #WP101106L;102.639000;87.108484
Module #WP101167C;64.255000;55.908711
Module #WP101212M;101.608000;98.642250
Plant #WP200626D;809.325000;768.868687
Plant #WP300143S;3726.798000;3442.401250
Plant #WP300233D;5754.615000;5054.196000
Unit #WQ000415I;4.428000;4.121297
Unit #WQ000720D;3.532000;3.407511
Unit #WQ000798G;8.885000;8.437544
Unit #WQ001115S;7.933000;7.296321
Unit #WQ001214R;7.478000;7.364237
Unit #WQ001447G;2.043000;2.010081
Module #WQ100368J;86.027000;74.925969
Module #WQ100532D;92.263000;88.244281
Module #WQ100753B;36.278000;35.200477
Plant #WQ200280Y;214.237000;188.143875
Plant #WQ300189U;1432.882000;1298.883500
Plant #WQ300248Y;1285.956000;785.479500
Unit #WR001222P;4.476000;3.808673
Unit #WR001374B;2.998000;2.641056
Module #WR100128L;40.392000;37.800020
Plant #WR200609T;476.828000;439.216969
Facility complex #WR400062U;9527.415000;9223.322000
Unit #WS000090K;7.862000;7.710953
Module #WS100856P;100.876000;93.697109
Module #WS101210J;70.919000;67.043234
Plant #WS200729B;1098.649000;1063.664625
Plant #WS300003E;1113.534000;789.531687
Unit #WT000711Z;1.146000;0.557967
Module #WT100153R;98.730000;96.909391
Unit #WU001320D;6.302000;5.592770
Module #WU100996S;101.413000;92.137930
Plant #WU200295R;1059.883000;1027.241313
Module #WV100838B;75.792000;65.481168
Module #WV100947H;77.824000;76.664570
Module #WV101124J;91.619000;77.178547
Facility complex #WV400000Y;6755.845000;6072.602500
Unit #WW000579A;8.571000;7.430041
Module #WW101085X;17.349000;15.807835
Plant #WW200744Q;1014.898000;984.896750
Plant #WW300297Z;1711.121000;1519.291625
Unit #WX000048G;6.028000;5.130444
Unit #WX001357B;9.611000;8.386343
Module #WX100173C;92.859000;80.936008
Module #WX100290Q;80.245000;75.768961
Module #WX100939P;52.432000;49.647207
Module #WX101040R;107.259000;95.326250
Plant #WX200038D;910.757000;813.072875
Plant #WX300166A;1189.932000;574.469375
Unit #WY000069C;7.393000;6.464665
Module #WY100868C;101.330000;85.656328
Plant #WY200253K;711.880000;606.217062
Plant #WY200584C;956.203000;934.693062
Plant #WY300013M;1146.101000;513.894750
Unit #WZ000064T;9.255000;8.812922
Module #WZ101019C;40.634000;37.150668
Module #WZ101136Q;53.819000;49.408066
Unit #XA001231Z;3.562000;3.277456
Unit #XA001327F;2.180000;2.035169
Unit #XA001510J;4.478000;4.094316
Module #XA100714W;81.875000;75.456609
Module #XA100986M;77.694000;68.650148
Module #XA101015X;40.131000;39.595441
Facility complex #XA400003F;14823.268000;14088.844000
Unit #XB001120O;9.141000;8.104896
Module #XB100632V;96.015000;87.296227
Unit #XC000053L;5.533000;5.046065
Unit #XC000288T;7.798000;6.716076
Unit #XC000879C;1.101000;1.056385
Unit #XC001470B;6.882000;6.097764
Module #XC100313V;103.836000;88.462047
Module #XC100621X;40.767000;39.142086
Plant #XC200048U;963.762000;878.058188
Plant #XC200651Q;656.031000;643.869312
Unit #XD000682K;2.147000;2.061626
Plant #XD200168O;965.614000;907.969687
Plant #XD200491Q;776.964000;761.235000
Unit #XE000509R;6.700000;6.155292
Unit #XE000636J;5.318000;5.080737
Unit #XE000945E;2.999000;2.638852
Plant #XE200102B;1081.013000;1046.697000
Plant #XE200210B;845.682000;763.282500
Plant #XE300259C;1160.172000;250.845516
Unit #XF000609Y;4.839000;4.777348
Unit #XF001132Q;3.702000;3.471738
Unit #XF001543C;1.094000;0.745819
Plant #XF200360Z;376.487000;370.141750
Facility complex #XF400019H;20410.840000;17983.992000
Unit #XG001189K;5.522000;5.081794
Module #XG100444P;65.893000;63.255184
Module #XG100489T;79.118000;75.389977
Plant #XG200065J;989.867000;943.157500
Module #XH100320Q;96.456000;85.775086
Module #XH101208C;96.538000;89.664555
Plant #XH200139R;1011.440000;899.263438
Plant #XH200486W;130.227000;33.539805
Plant #XH300096D;2947.693000;2756.607000
Unit #XI000261A;6.792000;6.031416
Unit #XI000983W;6.357000;5.836872
Plant #XI200086K;804.626000;713.353375
Plant #XI200144D;1089.667000;1039.034688
Plant #XI200177D;924.657000;890.060063
Plant #XI200430Z;339.361000;305.492250
Plant #XI200522J;1057.954000;1026.496375
Plant #XI200802W;916.039000;777.748000
Unit #XJ000387Y;1.138000;0.658303
Unit #XJ001472P;2.839000;2.629613
Module #XJ100440N;56.102000;51.748270
Module #XJ100807N;95.234000;83.845672
Plant #XJ200774M;116.789000;58.006898
Plant #XJ300044L;1780.149000;1717.649625
Unit #XK000205Z;10.974000;10.760685
Unit #XK000340Y;9.742000;8.771321
Unit #XK000601L;3.400000;2.943338
Unit #XK000716L;4.805000;4.346314
Unit #XK001252J;9.590000;9.074727
Unit #XK001309X;5.161000;4.688466
Plant #XK200117Z;992.033000;951.058188
Unit #XL000715D;6.563000;5.821169
Module #XL100103X;45.479000;38.379504
Module #XL100241J;61.951000;58.789906
Module #XL100713V;96.386000;94.017813
Module #XL101045V;59.167000;57.181059
Plant #XL200167B;754.969000;641.822813
Plant #XL300182D;6662.291000;5899.507500
Unit #XM000726D;7.771000;7.532682
Unit #XM000858U;3.153000;2.750219
Unit #XM000941Z;8.903000;7.637900
Module #XM100105I;86.109000;78.012297
Module #XM100238C;69.639000;64.066598
Module #XM100563F;92.040000;83.278164
Module #XM101006M;35.051000;33.873562
Plant #XM200026K;207.597000;190.384578
Plant #XM200156S;141.102000;130.875547
Unit #XN000505V;6.199000;5.526020
Unit #XN000596X;6.537000;6.067364
Module #XN100223S;94.409000;93.504555
Module #XN100245Q;23.491000;21.581229
Module #XN100307O;91.393000;84.285156
Module #XN100727J;11.865000;5.910134
Module #XN100782A;45.849000;38.701461
Module #XN100796I;41.069000;37.066457
Unit #XO000198D;3.642000;3.471247
Unit #XO001034W;9.807000;8.656794
Unit #XO001061E;2.989000;2.808970
Unit #XO001112Z;6.191000;5.816016
Module #XO100291A;101.207000;94.805922
Module #XO101180N;101.922000;98.706492
Plant #XO200239L;921.853000;874.416812
Unit #XP000365S;1.683000;1.657458
Unit #XP000805F;2.052000;1.860426
Unit #XP000857I;9.335000;8.443861
Unit #XP001018B;7.489000;6.503290
Unit #XP001286V;2.583000;2.327238
Unit #XP001349L;5.641000;5.292434
Module #XP100145P;10.893000;9.514226
Plant #XP200307B;158.813000;152.712500
Plant #XP300110M;1191.264000;232.383187
Unit #XQ000031W;3.598000;3.042332
Unit #XQ001082S;1.378000;1.353651
Module #XQ100740I;65.709000;60.564684
Unit #XR001504C;4.814000;4.591035
Module #XR101091H;70.156000;64.994215
Plant #XR200423P;687.984000;664.988625
Plant #XR200461J;926.262000;817.838562
Plant #XR300311G;6631.726000;6107.723000
Unit #XS000484P;7.343000;6.622495
Module #XS100037W;51.838000;48.464457
Module #XS100228U;85.061000;81.586500
Module #XS100893F;103.860000;95.278805
Plant #XS200047M;973.102000;942.657688
Plant #XS300165P;1254.522000;327.812656
Unit #XT000750J;5.620000;4.810730
Unit #XT000773O;8.416000;7.288766
Plant #XT200151V;672.698000;578.631938
Plant #XT200294Z;1064.664000;1003.723000
Plant #XT200311G;661.758000;561.947688
Plant #XT200730N;654.235000;605.407375
Plant #XT300277U;1415.289000;1199.757875
Unit #XU000309H;4.645000;4.028432
Unit #XU000703F;2.985000;2.733178
Plant #XU200414Y;739.073000;654.108563
Unit #XV000152R;3.993000;3.381567
Unit #XV000651V;4.810000;4.097947
Unit #XV001151O;1.129000;1.082871
Unit #XW000127V;2.502000;2.322757
Unit #XW000848Y;2.986000;2.866244
Unit #XW001591E;5.937000;5.760862
Module #XW100093F;15.441000;14.416322
Module #XW100383Y;93.154000;88.322289
Module #XW101109P;77.879000;71.436555
Plant #XW200621W;804.922000;681.458375
Plant #XW200766Z;1091.869000;1048.843875
Plant #XW200806R;532.618000;465.690031
Unit #XX000024J;1.790000;1.573574
Module #XX100204G;92.387000;78.388594
Module #XX101199O;101.106000;97.940500
Plant #XX300097U;3478.413000;3257.371500
Unit #XY000238F;5.709000;5.524605
Module #XY100278L;100.873000;97.958758
Module #XY100516R;40.826000;38.986402
Plant #XY200428R;113.626000;76.547766
Unit #XZ000083K;6.429000;5.614580
Unit #XZ001024G;2.220000;2.193543
Module #XZ100631L;69.153000;61.419918
Plant #XZ200785K;1033.482000;870.902938
Unit #YA000020Z;3.705000;3.183711
Unit #YA000038W;7.916000;6.847346
Unit #YA000097N;1.465000;1.387494
Unit #YA000308T;1.432000;1.384120
Module #YA100430U;95.072000;87.970758
Module #YA101139E;105.992000;98.256016
Unit #YB000240T;4.488000;4.256509
Unit #YB000688K;1.317000;0.974389
Unit #YB001370V;7.652000;7.207742
Module #YB100450V;91.510000;87.490883
Plant #YB200075F;179.804000;175.914250
Plant #YB300196A;1104.114000;187.869953
Unit #YC000404Q;1.893000;1.655904
Unit #YC000654L;5.533000;4.779566
Unit #YC000794K;3.603000;3.259710
Unit #YC001102E;4.611000;4.500540
Unit #YC001250S;7.229000;6.379492
Module #YC100221S;109.474000;94.060125
Module #YC100315Y;39.416000;36.317660
Module #YC100773E;92.407000;83.187773
Plant #YC300325Y;3794.348000;3189.861250
Unit #YD000026G;6.113000;5.414309
Unit #YD000119T;9.738000;8.889562
Unit #YD000129N;6.532000;5.771992
Unit #YD000232B;1.541000;1.361250
Unit #YD000354U;4.109000;4.049730
Unit #YD000684W;7.848000;6.864340
Unit #YD001150Z;1.542000;1.441716
Module #YD100134C;48.311000;45.351367
Module #YD100164X;84.536000;79.392141
Module #YD100641Z;103.563000;93.104188
Plant #YD200063K;996.942000;977.206000
Plant #YD300065L;1146.801000;45.799113
Plant #YD300072B;1213.912000;345.242813
Unit #YE001366B;4.780000;4.556485
Unit #YE001550M;3.962000;3.559605
Plant #YE200051C;815.606000;776.266062
Module #YF100744K;100.401000;95.854281
Module #YF100771M;87.406000;74.210898
Module #YF101156N;78.854000;69.393797
Plant #YF200641F;889.496000;844.738000
Plant #YF300014L;1362.943000;1206.010875
Facility complex #YF400058I;6421.031000;5553.722000
Unit #YG000096B;1.393000;1.196584
Module #YG100288H;79.362000;67.204211
Plant #YG200016N;112.222000;75.789953
Plant #YG200530G;785.420000;698.586500
Plant #YG300206Z;3194.209000;3018.224000
Unit #YH000870X;1.182000;1.154887
Unit #YH001048D;3.543000;3.422286
Unit #YH001498D;7.884000;7.734583
Module #YH100090E;82.372000;81.089039
Module #YH101084M;103.082000;101.048844
Plant #YH200777H;806.091000;713.486000
Plant #YH200817X;1007.807000;977.360875
Module #YI100189I;97.045000;91.046133
Module #YI100465T;85.185000;82.330859
Module #YI101073C;68.977000;63.114531
Plant #YI200299M;116.464000;64.666023
Plant #YI300107R;4777.919000;4591.348500
Unit #YJ000671T;6.263000;5.985108
Module #YJ100775H;31.005000;26.589459
Module #YJ101169V;33.878000;32.986699
Plant #YJ300052E;9734.192000;9228.283000
Unit #YK000370C;5.492000;4.989343
Unit #YK001022R;7.141000;6.720904
Module #YK100233N;37.302000;36.354555
Plant #YK200113G;113.942000;92.062125
Plant #YK200425D;824.668000;728.021625
Plant #YK300051M;1231.531000;1176.481750
Facility complex #YK400016V;3772.751000;3234.304750
Unit #YL000115P;1.284000;0.709835
Unit #YL000580A;4.930000;4.690141
Unit #YL000795N;9.879000;8.483481
Plant #YL200257Y;252.029000;238.823453
Unit #YM000131A;6.410000;6.332962
Unit #YM000639V;6.673000;6.075721
Module #YM100080K;107.774000;106.599516
Module #YM100193S;87.018000;85.395703
Plant #YM200767Z;159.560000;151.593844
Plant #YM300071Z;9876.338000;9191.319000
Unit #YN000951I;6.606000;5.885264
Unit #YN001127B;4.345000;4.298866
Unit #YN001449R;6.858000;6.153911
Unit #YN001560A;5.120000;4.982399
Unit #YN001633J;4.235000;3.780475
Module #YN100464H;78.193000;72.435727
Plant #YN200319M;725.203000;623.963125
Plant #YN300063G;1184.233000;285.031281
Unit #YO000328H;2.673000;2.249009
Module #YO100523G;12.346000;5.366667
Module #YO101232E;63.716000;62.124652
Plant #YO300287V;1178.680000;213.323359
Plant #YO300296V;2487.957000;2374.576000
Module #YP101038Y;14.094000;12.131489
Plant #YP200437I;712.433000;652.165813
Unit #YQ001129B;5.622000;5.515500
Unit #YQ001197H;1.300000;0.679209
Module #YQ100044Q;77.465000;70.356211
Module #YQ100220F;104.720000;97.070266
Module #YQ100339J;105.836000;101.789094
Module #YQ100385U;102.813000;91.951836
Module #YQ100784P;107.354000;103.776734
Plant #YQ300315B;4368.828000;3789.602250
Unit #YR000568V;1.174000;0.563975
Unit #YR001269F;3.687000;3.629413
Module #YR100039T;75.704000;66.404609
Module #YR101094N;104.927000;96.161062
Plant #YR200315Y;1071.746000;1038.684313
Plant #YR300177S;2589.950000;2227.210500
Plant #YR300195B;2152.395000;1821.590250
Unit #YS000591S;7.800000;6.725211
Unit #YT001183A;4.031000;3.830751
Module #YT100013O;84.837000;82.761172
Unit #YU001296K;6.578000;5.752429
Unit #YU001358O;5.301000;4.475406
Unit #YU001422U;3.266000;2.913960
Plant #YU200178J;1056.168000;1032.694750
Plant #YU300185S;1221.160000;382.146031
Unit #YV001313G;9.526000;9.199537
Module #YV100538B;105.024000;101.448219
Module #YV100589H;60.148000;57.596945
Module #YV100865B;78.954000;70.380352
Plant #YV200400W;277.539000;264.944156
Plant #YV300069U;1136.228000;951.182125
Unit #YW001413Q;7.790000;6.779396
Module #YW100374W;104.422000;96.685617
Module #YW100375V;88.089000;80.537508
Module #YW100952Q;58.978000;57.430062
Module #YW100988H;65.802000;61.585984
Plant #YW300235X;6715.980000;5817.723000
Unit #YX000321I;9.085000;7.853540
Unit #YX000653W;6.776000;6.452286
Unit #YX000771I;7.705000;6.619512
Unit #YX001590I;2.164000;1.874480
Module #YX100514P;66.050000;60.034059
Module #YX101055S;22.582000;19.216479
Plant #YX200306U;310.215000;292.101406
Plant #YX200409D;1017.979000;985.296625
Unit #YY000853D;5.282000;4.665680
Unit #YY001343V;1.780000;1.740777
Module #YY100410G;48.950000;46.539000
Module #YY100710O;93.120000;89.937852
Module #YY100811N;81.505000;70.703258
Unit #YZ000339J;2.998000;2.546189
Unit #YZ000914E;5.753000;5.203839
Unit #YZ001113P;4.577000;4.038217
Module #YZ100404P;101.459000;93.997062
Plant #YZ200560U;908.216000;791.998812
Unit #ZA000066R;4.721000;4.610022
Unit #ZA000147T;1.275000;1.098671
Unit #ZA000615K;7.948000;7.100908
Module #ZA101013V;93.209000;89.267672
Plant #ZA200550F;126.350000;70.748375
Unit #ZB000329P;1.304000;1.142116
Module #ZB100017L;100.452000;97.648414
Module #ZB101129I;97.026000;91.635555
Plant #ZB200272T;692.296000;632.291875
Plant #ZB200538R;228.308000;218.971609
Facility complex #ZB400056Q;65661.936000;62530.448000
Unit #ZC000078P;1.243000;1.167269
Unit #ZC000903L;7.294000;6.772896
Module #ZC100559P;56.483000;54.957484
Unit #ZD000547E;1.547000;1.488870
Plant #ZD200695S;123.288000;57.108438
Plant #ZD300220X;10411.789000;8676.718000
Unit #ZE000185V;3.670000;3.614870
Unit #ZE000363O;1.160000;1.074146
Unit #ZE001424V;6.679000;6.492629
Module #ZE100286E;84.467000;81.942813
Module #ZE100398A;90.883000;85.061602
Unit #ZF000532E;5.560000;5.015847
Unit #ZF000554P;7.814000;7.683921
Unit #ZF000718W;4.074000;3.523293
Module #ZF100101F;50.095000;45.028023
Plant #ZF200132R;229.957000;211.950813
Plant #ZF200450I;736.632000;623.156187
Plant #ZF200748V;791.028000;720.315875
Plant #ZF300100Y;1170.548000;177.588875
Module #ZG101092G;98.814000;95.414953
Plant #ZG200157B;109.999000;81.528437
Unit #ZH000466Z;1.852000;1.691791
Module #ZH100515M;108.067000;105.829563
Plant #ZH300115I;9277.526000;8870.419000
Unit #ZI000086P;7.285000;6.852854
Unit #ZI001301G;4.437000;4.078554
Module #ZI100505L;71.843000;67.121898
Module #ZI100702I;90.085000;84.952820
Plant #ZI200304L;119.969000;15.543531
Plant #ZI200380M;897.020000;873.246813
Plant #ZI300308I;1249.139000;216.295797
Unit #ZJ000013U;4.725000;4.433480
Module #ZJ100327A;87.655000;85.426438
Module #ZJ100513V;93.780000;80.075336
Module #ZJ101079E;94.704000;80.330602
Plant #ZJ200514A;180.324000;161.066172
Plant #ZJ200648K;860.154000;790.932625
Unit #ZK001444K;6.777000;6.645718
Module #ZK100925A;92.916000;91.604313
Module #ZK101205J;96.736000;93.564336
Plant #ZK200457D;854.407000;782.453125
Plant #ZK200472V;635.277000;579.919813
Plant #ZK300029P;6656.732000;5577.879500
Unit #ZL000314D;3.592000;3.041421
Unit #ZL000958N;7.142000;6.323242
Unit #ZL001133N;1.803000;1.722758
Unit #ZL001209T;6.133000;5.213087
Unit #ZM000005X;1.608000;1.377844
Unit #ZM000467G;1.513000;1.424253
Unit #ZM001202O;8.792000;7.802350
Unit #ZM001207E;7.917000;7.147981
Unit #ZM001526O;9.914000;9.611362
Module #ZM100808P;92.540000;81.308344
Module #ZM100916W;94.308000;87.000039
Module #ZN100479J;94.460000;91.492133
Unit #ZO000194O;4.599000;4.123965
Unit #ZO000448F;3.849000;3.279684
Unit #ZO000705Q;7.176000;6.809622
Unit #ZO001315X;5.536000;5.390314
Unit #ZO001404T;7.078000;6.271133
Module #ZO100301W;47.552000;42.351004
Module #ZO100460G;71.366000;68.988461
Module #ZO101057I;106.506000;104.392430
Plant #ZO200201G;386.190000;375.228344
Plant #ZO200597X;972.005000;937.960812
Unit #ZP000295F;3.398000;3.161293
Module #ZP100746O;94.622000;80.479586
Plant #ZP200006O;675.605000;654.966813
Plant #ZP200250A;247.565000;230.554656
Plant #ZP200483E;153.182000;137.121172
Plant #ZP300108B;5532.880000;5163.025500
Unit #ZQ001322A;2.474000;2.093067
Unit #ZQ001323Y;1.686000;1.627563
Unit #ZQ001440I;2.671000;2.635531
Unit #ZQ001620X;5.634000;5.221853
Module #ZQ100480V;89.679000;87.191336
Module #ZQ100768S;94.257000;91.034203
Plant #ZQ200263O;944.295000;867.976562
Unit #ZR000106J;1.107000;0.971004
Unit #ZR000559A;9.069000;7.848444
Unit #ZR000897V;3.402000;3.000599
Unit #ZR000989J;9.355000;8.105196
Unit #ZR001568N;4.153000;3.508246
Module #ZR100604W;105.065000;99.069422
Module #ZR100790R;88.994000;85.106562
Plant #ZS300021F;1157.805000;512.374094
Unit #ZT000163N;1.814000;1.647384
Unit #ZT000244J;6.057000;5.196966
Module #ZT100429F;72.205000;66.117836
Plant #ZT200529M;265.058000;253.163688
Facility complex #ZT400008G;7059.824000;5994.602000
Unit #ZU000451S;1.130000;0.959097
Unit #ZU000496Y;10.845000;10.118477
Unit #ZU000631L;5.232000;5.126943
Unit #ZU000699N;2.175000;2.081163
Unit #ZU000743R;2.766000;2.639096
Unit #ZU001205Z;6.190000;5.305479
Module #ZU100060P;70.333000;63.010289
Module #ZU100857F;92.944000;85.471789
Module #ZU100941Y;99.260000;95.621562
Plant #ZU200100B;238.377000;211.625672
Plant #ZU300281M;1200.231000;111.585617
Unit #ZV000479X;2.139000;1.853731
Unit #ZV000732F;5.403000;5.042941
Module #ZV100428Y;73.015000;61.593344
Module #ZV100607S;59.274000;50.370242
Module #ZV101097Z;30.538000;29.213596
Plant #ZV200202W;942.696000;910.154250
Plant #ZV200317N;199.782000;173.769906
Plant #ZV200479B;1066.540000;1032.978500
Plant #ZV300111M;1838.522000;1608.757000
Unit #ZW000760D;7.876000;7.587193
Unit #ZW001305C;6.525000;6.036695
Module #ZW100636P;12.726000;12.379744
Plant #ZW200310G;134.380000;124.419938
Facility complex #ZW400060A;2267.838000;1938.301625
Unit #ZX000612S;3.718000;3.363861
Unit #ZX000643Q;5.135000;4.356852
Unit #ZX000822V;6.754000;6.017688
Unit #ZX001045V;5.815000;4.968177
Unit #ZX001411O;4.798000;4.304122
Module #ZX100904H;107.519000;101.104727
Plant #ZX200580P;275.683000;236.221906
Plant #ZX300204Y;1520.748000;1418.934125
Unit #ZY000149H;2.016000;1.828134
Plant #ZY200497R;915.579000;886.206625
Plant #ZY300168H;3671.255000;3454.528750
Plant #ZY300301I;1521.994000;1288.857750
Module #ZZ100506Q;66.084000;60.791332
Module #ZZ100534G;92.521000;83.227008
Module #ZZ100645M;96.897000;93.367320
